query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как работает метод опорных векторов?,3,"1, 3, 6, 0, 4",False,2
Как работает метод опорных векторов?,3,"1, 3, 6, 0, 4",True,2
Как работает метод опорных векторов?,3,"1, 3, 6, 0, 4",True,2
Что такое нейронные сети?,0,"4, 3, 7, 2, 6",False,1
Что такое нейронные сети?,0,"4, 3, 7, 2, 6",False,3
Что такое нейронные сети?,0,"4, 3, 7, 2, 6",False,5
Алгоритм k-means,6,"7, 5, 0, 4, 2",False,1
Алгоритм k-means,6,"7, 5, 0, 4, 2",False,3
Алгоритм k-means,6,"7, 5, 0, 4, 2",False,5
k-ближайших соседей,1,"7, 0, 2, 3, 4",False,1
k-ближайших соседей,1,"7, 0, 2, 3, 4",False,3
k-ближайших соседей,1,"7, 0, 2, 3, 4",False,5
Градиентный бустинг,4,"4, 6, 1, 7, 2",True,1
Градиентный бустинг,4,"4, 6, 1, 7, 2",True,1
Градиентный бустинг,4,"4, 6, 1, 7, 2",True,1
Деревья решений,2,"0, 4, 1, 5, 7",False,1
Деревья решений,2,"0, 4, 1, 5, 7",False,3
Деревья решений,2,"0, 4, 1, 5, 7",False,5
Логистическая регрессия,5,"7, 6, 3, 1, 0",False,1
Логистическая регрессия,5,"7, 6, 3, 1, 0",False,3
Логистическая регрессия,5,"7, 6, 3, 1, 0",False,5
Наивный байес,7,"1, 3, 6, 4, 2",False,1
Наивный байес,7,"1, 3, 6, 4, 2",False,3
Наивный байес,7,"1, 3, 6, 4, 2",False,5
